Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Actual_Churn,Predicted_Churn,Churn_Risk_Score,Risk_Segment
57,Female,2,26,9,29,Premium,Quarterly,763,17,0,1,0.8466232709519935,High Risk
53,Male,4,5,6,3,Basic,Annual,478,12,1,1,1.0,High Risk
55,Male,21,6,4,13,Premium,Annual,401,9,0,0,0.0,Low Risk
42,Female,34,21,10,22,Standard,Quarterly,742,19,1,1,1.0,High Risk
55,Male,33,11,8,19,Standard,Quarterly,530,22,1,1,1.0,High Risk
29,Female,59,18,6,16,Basic,Annual,625,4,1,1,1.0,High Risk
44,Female,24,10,6,8,Standard,Annual,209,4,0,0,0.0,Low Risk
64,Male,47,5,8,24,Premium,Monthly,842,20,1,1,1.0,High Risk
60,Male,6,19,6,2,Basic,Annual,167,18,0,0,0.0,Low Risk
57,Male,60,12,1,1,Basic,Monthly,962,4,0,0,0.0,Low Risk
46,Female,5,29,10,11,Basic,Annual,515,14,0,0,0.0,Low Risk
47,Female,16,9,2,18,Basic,Quarterly,292,7,0,0,0.0,Low Risk
28,Male,22,26,2,22,Basic,Monthly,995,23,0,0,0.0,Low Risk
48,Female,21,12,3,4,Basic,Annual,870,17,0,0,0.0,Low Risk
29,Female,51,1,7,20,Basic,Quarterly,815,22,1,1,1.0,High Risk
39,Female,16,2,4,23,Premium,Quarterly,432,10,1,1,1.0,High Risk
45,Male,38,27,2,10,Standard,Annual,385,4,0,0,0.0,Low Risk
31,Male,40,22,5,14,Standard,Quarterly,326,1,0,0,0.0,Low Risk
38,Male,12,1,3,0,Standard,Quarterly,391,13,0,0,0.0632688927943761,Low Risk
29,Female,9,5,7,21,Premium,Quarterly,227,23,1,1,0.8466232709519935,High Risk
55,Male,32,28,0,21,Premium,Annual,370,25,0,0,0.0,Low Risk
38,Female,11,1,4,3,Premium,Monthly,401,7,0,0,0.0632688927943761,Low Risk
39,Female,51,4,7,19,Standard,Monthly,236,16,1,1,1.0,High Risk
42,Female,47,7,0,1,Premium,Annual,935,19,0,0,0.0,Low Risk
48,Female,18,19,1,23,Standard,Monthly,451,22,1,1,1.0,High Risk
52,Male,22,5,7,25,Standard,Annual,510,16,1,1,0.636,Medium Risk
35,Female,32,3,10,28,Basic,Quarterly,696,24,1,1,1.0,High Risk
48,Male,6,14,1,29,Basic,Annual,922,7,0,0,0.0,Low Risk
43,Female,36,29,10,25,Standard,Quarterly,566,17,1,1,1.0,High Risk
32,Female,3,27,3,8,Standard,Annual,165,20,0,0,0.0,Low Risk
46,Female,4,10,10,0,Premium,Quarterly,964,16,0,0,0.0,Low Risk
30,Male,29,16,4,19,Basic,Monthly,440,16,0,0,0.0,Low Risk
27,Male,49,2,2,21,Standard,Quarterly,340,20,0,0,0.13402061855670103,Low Risk
62,Female,39,7,2,30,Basic,Annual,435,13,1,1,1.0,High Risk
29,Male,4,7,1,18,Basic,Quarterly,461,20,0,0,0.0,Low Risk
29,Male,9,28,5,13,Basic,Annual,386,23,0,0,0.0,Low Risk
47,Male,6,9,6,23,Standard,Monthly,633,13,0,0,0.0,Low Risk
49,Male,25,30,5,29,Premium,Annual,572,10,1,1,1.0,High Risk
21,Male,2,16,2,25,Premium,Monthly,339,6,0,0,0.0,Low Risk
40,Male,53,30,9,30,Basic,Monthly,379,22,1,1,1.0,High Risk
19,Female,4,13,9,22,Premium,Annual,461,1,1,1,0.8466232709519935,High Risk
42,Male,17,26,7,17,Premium,Monthly,609,2,0,0,0.0,Low Risk
29,Male,26,24,0,27,Premium,Quarterly,449,4,0,0,0.0,Low Risk
45,Male,29,11,10,13,Premium,Annual,372,14,0,0,0.0,Low Risk
32,Female,23,14,3,29,Premium,Annual,494,30,1,1,1.0,High Risk
20,Male,46,18,10,17,Standard,Annual,843,10,1,1,1.0,High Risk
40,Female,57,14,2,30,Standard,Annual,217,19,1,1,1.0,High Risk
35,Male,53,13,3,21,Premium,Quarterly,495,21,0,0,0.0,Low Risk
19,Male,54,29,8,1,Basic,Annual,406,10,0,0,0.0,Low Risk
60,Male,43,23,1,23,Standard,Annual,829,5,0,0,0.0,Low Risk
28,Female,56,10,3,28,Standard,Monthly,908,20,1,1,0.5679012345679012,Medium Risk
30,Female,60,4,9,9,Basic,Annual,466,10,0,0,0.0,Low Risk
45,Female,4,17,0,15,Premium,Quarterly,827,4,0,0,0.0,Low Risk
39,Female,45,4,5,28,Basic,Quarterly,691,5,1,1,1.0,High Risk
22,Male,10,6,7,21,Standard,Monthly,290,2,0,0,0.0,Low Risk
24,Female,60,11,4,29,Standard,Quarterly,169,1,1,1,1.0,High Risk
33,Female,7,26,0,22,Basic,Annual,286,30,1,1,1.0,High Risk
30,Male,34,14,1,26,Standard,Annual,256,13,0,0,0.0,Low Risk
20,Female,41,7,1,7,Standard,Annual,644,5,0,0,0.0,Low Risk
35,Male,30,21,0,1,Standard,Annual,166,8,0,0,0.0,Low Risk
55,Male,10,3,5,10,Standard,Annual,348,11,1,1,1.0,High Risk
33,Male,60,18,8,21,Standard,Annual,560,30,1,1,1.0,High Risk
54,Female,49,25,0,24,Premium,Monthly,212,28,1,1,1.0,High Risk
53,Female,48,15,6,30,Basic,Monthly,109,10,1,1,1.0,High Risk
34,Female,27,12,10,0,Basic,Quarterly,470,14,0,0,0.0,Low Risk
53,Female,58,25,2,6,Premium,Quarterly,640,7,0,0,0.0,Low Risk
26,Male,9,18,1,25,Premium,Monthly,952,27,0,0,0.0,Low Risk
55,Female,51,20,1,14,Basic,Annual,158,15,0,0,0.0,Low Risk
48,Male,30,21,7,24,Premium,Annual,625,28,1,1,1.0,High Risk
44,Male,5,29,6,30,Standard,Monthly,666,3,0,0,0.0,Low Risk
63,Female,16,6,9,3,Basic,Quarterly,848,15,0,0,0.0,Low Risk
30,Male,58,9,1,17,Standard,Quarterly,969,24,0,0,0.0,Low Risk
18,Male,59,30,2,6,Basic,Annual,848,2,0,0,0.0,Low Risk
54,Female,16,9,5,17,Premium,Monthly,563,17,0,0,0.1531791907514451,Low Risk
28,Female,45,16,8,13,Premium,Annual,791,14,0,0,0.0,Low Risk
53,Male,58,14,5,18,Basic,Quarterly,582,14,1,1,1.0,High Risk
30,Female,42,18,1,11,Standard,Monthly,241,19,0,0,0.0,Low Risk
61,Female,52,28,8,19,Premium,Quarterly,427,21,1,1,1.0,High Risk
51,Female,59,10,5,24,Premium,Quarterly,770,30,1,1,1.0,High Risk
56,Female,20,11,5,0,Standard,Annual,130,16,0,0,0.0,Low Risk
62,Female,54,28,9,18,Premium,Monthly,792,11,1,1,1.0,High Risk
39,Female,54,26,10,27,Basic,Monthly,780,20,1,1,1.0,High Risk
32,Female,39,2,5,19,Basic,Annual,755,19,1,1,1.0,High Risk
26,Female,28,5,7,12,Premium,Quarterly,156,5,0,0,0.0,Low Risk
36,Male,60,29,7,17,Standard,Quarterly,966,3,1,1,1.0,High Risk
20,Male,58,28,7,15,Premium,Annual,441,19,0,0,0.0,Low Risk
51,Male,60,27,7,21,Premium,Quarterly,903,19,1,1,1.0,High Risk
30,Male,45,30,10,25,Standard,Annual,111,19,1,1,1.0,High Risk
56,Female,27,13,7,29,Standard,Quarterly,386,1,1,1,1.0,High Risk
45,Male,7,20,9,30,Basic,Quarterly,803,23,0,0,0.0,Low Risk
24,Female,34,27,10,26,Standard,Quarterly,833,17,1,1,1.0,High Risk
54,Male,9,14,0,0,Premium,Monthly,508,1,0,0,0.0,Low Risk
64,Female,26,22,8,30,Standard,Quarterly,818,27,1,1,1.0,High Risk
45,Female,35,26,0,21,Basic,Annual,800,9,0,1,0.5679012345679012,Medium Risk
53,Female,4,20,8,24,Premium,Monthly,124,11,1,1,0.8466232709519935,High Risk
44,Female,17,29,3,20,Premium,Annual,809,4,0,0,0.0,Low Risk
42,Female,25,7,6,30,Premium,Monthly,682,24,1,1,1.0,High Risk
45,Male,50,18,2,17,Standard,Annual,793,9,0,0,0.0,Low Risk
19,Female,36,30,3,21,Premium,Quarterly,206,2,1,1,1.0,High Risk
23,Male,35,19,10,26,Premium,Quarterly,925,29,1,1,1.0,High Risk
21,Female,15,11,6,29,Basic,Monthly,130,4,1,1,0.8466232709519935,High Risk
29,Female,26,3,5,20,Standard,Monthly,797,20,1,1,1.0,High Risk
34,Female,16,28,2,23,Premium,Quarterly,239,7,1,1,1.0,High Risk
57,Female,38,1,1,18,Premium,Quarterly,644,25,0,0,0.3014705882352941,Low Risk
26,Male,47,14,0,27,Standard,Annual,601,1,0,0,0.0,Low Risk
36,Female,40,15,2,30,Basic,Annual,965,16,0,1,0.5679012345679012,Medium Risk
53,Male,16,3,4,23,Basic,Annual,758,12,1,1,0.6108597285067874,Medium Risk
64,Female,55,26,9,26,Standard,Monthly,380,24,1,1,1.0,High Risk
42,Male,18,13,0,23,Standard,Monthly,734,3,0,0,0.0,Low Risk
25,Female,38,30,1,2,Standard,Quarterly,167,10,0,0,0.0,Low Risk
50,Female,9,28,2,24,Basic,Quarterly,825,9,0,1,0.5679012345679012,Medium Risk
58,Female,46,13,9,21,Premium,Monthly,332,11,1,1,1.0,High Risk
62,Female,33,13,1,13,Premium,Monthly,980,28,0,0,0.0,Low Risk
27,Female,1,23,8,5,Basic,Quarterly,445,18,0,0,0.0,Low Risk
31,Male,29,3,5,25,Basic,Quarterly,292,10,1,1,1.0,High Risk
25,Female,45,21,1,24,Basic,Monthly,605,29,1,1,0.5679012345679012,Medium Risk
64,Male,53,2,7,23,Premium,Quarterly,924,19,1,1,1.0,High Risk
32,Female,7,13,7,3,Basic,Monthly,678,5,0,0,0.0,Low Risk
45,Male,38,16,3,24,Premium,Monthly,580,2,0,0,0.0,Low Risk
34,Male,8,11,4,26,Standard,Quarterly,747,10,0,0,0.0,Low Risk
38,Female,33,5,6,28,Premium,Annual,264,27,1,1,1.0,High Risk
34,Female,2,11,9,26,Standard,Quarterly,147,26,1,1,0.8466232709519935,High Risk
20,Female,53,15,7,20,Basic,Annual,229,18,1,1,1.0,High Risk
52,Female,37,26,5,29,Standard,Annual,668,3,1,1,1.0,High Risk
27,Female,10,26,2,23,Premium,Annual,252,14,1,1,1.0,High Risk
27,Female,36,4,8,17,Basic,Quarterly,165,24,1,1,1.0,High Risk
21,Female,52,11,7,22,Basic,Monthly,626,4,1,1,1.0,High Risk
35,Female,34,24,8,19,Premium,Annual,724,30,1,1,1.0,High Risk
21,Female,18,28,6,4,Standard,Annual,295,27,0,0,0.0,Low Risk
47,Female,5,9,3,21,Standard,Quarterly,179,7,1,1,1.0,High Risk
45,Female,45,2,0,27,Basic,Monthly,840,26,1,1,0.5679012345679012,Medium Risk
33,Female,23,2,6,23,Basic,Monthly,839,7,1,1,0.8466232709519935,High Risk
39,Female,35,10,6,26,Premium,Quarterly,130,7,1,1,1.0,High Risk
63,Male,31,2,0,14,Basic,Annual,594,9,0,0,0.25757575757575757,Low Risk
21,Female,50,12,5,25,Basic,Monthly,904,5,1,1,1.0,High Risk
21,Male,23,23,1,16,Standard,Annual,150,28,0,0,0.0,Low Risk
21,Female,58,11,1,13,Basic,Quarterly,905,6,0,0,0.0,Low Risk
32,Male,36,27,5,21,Standard,Quarterly,792,1,1,1,1.0,High Risk
57,Male,54,18,9,24,Basic,Annual,378,6,1,1,1.0,High Risk
48,Female,14,16,7,11,Basic,Quarterly,806,28,0,0,0.0,Low Risk
62,Female,20,5,10,9,Basic,Annual,946,27,1,1,1.0,High Risk
45,Female,35,2,7,30,Standard,Quarterly,391,7,1,1,1.0,High Risk
60,Male,48,21,7,16,Premium,Annual,383,27,1,1,1.0,High Risk
39,Female,27,27,10,24,Premium,Quarterly,245,25,1,1,1.0,High Risk
63,Male,19,23,1,18,Basic,Monthly,307,6,0,0,0.0,Low Risk
56,Male,37,11,5,24,Basic,Quarterly,253,2,1,1,1.0,High Risk
65,Female,6,17,3,7,Standard,Annual,601,2,0,0,0.0,Low Risk
34,Male,14,25,1,17,Premium,Annual,401,28,0,0,0.0,Low Risk
38,Male,44,3,9,6,Premium,Annual,454,10,0,0,0.0,Low Risk
42,Female,8,27,1,4,Premium,Annual,862,3,0,0,0.0,Low Risk
24,Female,23,19,10,21,Premium,Annual,487,18,1,1,0.8466232709519935,High Risk
24,Female,7,28,7,28,Basic,Monthly,718,5,1,1,0.8466232709519935,High Risk
65,Female,25,10,1,2,Standard,Monthly,992,25,0,0,0.0,Low Risk
52,Female,56,16,1,6,Standard,Monthly,806,23,0,0,0.0,Low Risk
34,Male,5,29,6,4,Premium,Annual,566,4,0,0,0.0,Low Risk
51,Female,27,7,1,27,Standard,Monthly,556,20,1,1,0.5679012345679012,Medium Risk
61,Female,48,29,8,21,Premium,Quarterly,659,9,1,1,1.0,High Risk
47,Female,29,6,6,21,Premium,Annual,734,17,1,1,1.0,High Risk
22,Female,5,2,3,3,Basic,Monthly,785,7,1,0,0.0632688927943761,Low Risk
41,Male,37,16,4,22,Standard,Quarterly,982,5,0,0,0.0,Low Risk
30,Female,56,11,2,30,Basic,Quarterly,659,13,0,1,0.5679012345679012,Medium Risk
26,Male,26,1,9,18,Standard,Annual,120,12,1,1,1.0,High Risk
37,Male,11,21,7,28,Premium,Quarterly,200,19,0,0,0.0,Low Risk
62,Female,57,17,5,24,Basic,Annual,942,3,1,1,1.0,High Risk
35,Female,47,7,2,28,Standard,Monthly,865,1,1,1,0.5679012345679012,Medium Risk
29,Female,23,28,2,0,Basic,Quarterly,742,30,0,0,0.0,Low Risk
30,Female,29,30,1,24,Basic,Annual,229,17,1,1,1.0,High Risk
51,Female,6,7,8,30,Standard,Monthly,422,30,1,1,0.8466232709519935,High Risk
27,Male,28,26,5,24,Basic,Annual,289,25,1,1,1.0,High Risk
23,Female,34,24,0,14,Basic,Quarterly,189,28,0,0,0.0,Low Risk
45,Female,47,17,9,23,Standard,Annual,374,9,1,1,1.0,High Risk
61,Male,58,13,2,2,Premium,Monthly,377,14,0,0,0.0,Low Risk
22,Female,28,18,5,19,Premium,Quarterly,926,9,1,1,1.0,High Risk
43,Female,44,11,5,28,Basic,Annual,704,28,1,1,1.0,High Risk
31,Female,16,27,4,22,Premium,Monthly,668,24,1,1,0.5679012345679012,Medium Risk
57,Male,50,11,1,20,Basic,Annual,131,25,0,0,0.0,Low Risk
52,Male,55,11,10,20,Standard,Quarterly,791,12,1,1,1.0,High Risk
23,Female,37,29,10,13,Standard,Quarterly,245,3,0,0,0.0,Low Risk
41,Male,22,26,5,21,Premium,Annual,851,7,0,0,0.0,Low Risk
55,Male,35,19,3,4,Basic,Quarterly,530,24,0,0,0.0,Low Risk
59,Male,5,4,4,26,Standard,Annual,989,28,1,1,0.6108597285067874,Medium Risk
19,Female,12,5,3,14,Premium,Monthly,409,22,0,0,0.0,Low Risk
36,Male,27,23,9,20,Premium,Quarterly,836,15,1,1,1.0,High Risk
58,Male,51,11,9,24,Basic,Monthly,606,1,1,1,1.0,High Risk
52,Male,45,22,8,20,Standard,Quarterly,401,13,1,1,1.0,High Risk
59,Female,29,3,7,28,Premium,Monthly,135,5,1,1,1.0,High Risk
34,Male,48,26,9,25,Premium,Annual,754,19,1,1,1.0,High Risk
53,Female,47,17,5,23,Basic,Monthly,273,9,1,1,1.0,High Risk
59,Female,48,6,7,29,Basic,Monthly,111,13,1,1,1.0,High Risk
59,Female,53,13,8,5,Standard,Monthly,948,29,0,0,0.0,Low Risk
51,Female,38,9,8,0,Standard,Monthly,694,8,0,0,0.0,Low Risk
32,Male,26,30,6,19,Premium,Quarterly,527,27,1,1,1.0,High Risk
65,Male,52,26,7,0,Premium,Monthly,133,12,0,0,0.0,Low Risk
34,Male,22,13,3,22,Standard,Annual,776,7,0,0,0.0,Low Risk
39,Female,24,2,5,4,Standard,Annual,191,15,1,1,0.6244979919678715,Medium Risk
29,Female,43,6,7,24,Premium,Annual,517,21,1,1,1.0,High Risk
39,Male,21,21,6,28,Standard,Quarterly,539,14,0,0,0.0,Low Risk
31,Female,31,1,3,15,Premium,Monthly,448,20,0,0,0.0632688927943761,Low Risk
36,Male,27,8,6,26,Basic,Monthly,489,23,1,1,1.0,High Risk
34,Female,27,13,5,22,Basic,Quarterly,493,8,1,1,1.0,High Risk
19,Female,5,16,6,21,Premium,Monthly,628,21,1,1,0.8466232709519935,High Risk
38,Female,35,3,8,12,Premium,Monthly,104,28,0,0,0.0,Low Risk
63,Female,34,28,5,30,Basic,Annual,481,3,1,1,1.0,High Risk
35,Female,31,27,2,7,Premium,Annual,370,21,0,0,0.0,Low Risk
62,Female,27,10,3,8,Basic,Monthly,300,22,0,0,0.0,Low Risk
29,Female,48,9,8,25,Basic,Annual,793,29,1,1,1.0,High Risk
23,Male,35,29,6,7,Basic,Quarterly,170,24,0,0,0.0,Low Risk
38,Female,45,21,8,13,Basic,Annual,266,12,0,0,0.0,Low Risk
36,Male,23,22,8,28,Basic,Annual,329,11,0,0,0.0,Low Risk
56,Female,47,25,4,8,Premium,Quarterly,804,10,0,0,0.0,Low Risk
65,Male,38,29,4,17,Premium,Annual,403,28,0,0,0.0,Low Risk
41,Female,9,26,0,23,Basic,Monthly,981,7,1,1,0.5679012345679012,Medium Risk
45,Female,34,19,1,28,Standard,Quarterly,227,19,1,1,1.0,High Risk
47,Male,6,7,10,27,Basic,Annual,206,15,0,0,0.0,Low Risk
37,Female,30,25,10,29,Basic,Annual,892,24,1,1,1.0,High Risk
23,Male,37,8,1,2,Standard,Monthly,548,21,0,0,0.0,Low Risk
62,Male,1,6,2,18,Premium,Annual,324,29,0,0,0.0,Low Risk
42,Female,53,12,0,25,Premium,Annual,260,30,1,1,1.0,High Risk
36,Male,32,5,10,24,Basic,Annual,998,22,1,1,1.0,High Risk
42,Female,36,8,5,8,Standard,Monthly,584,1,0,0,0.0,Low Risk
37,Male,59,27,0,21,Premium,Quarterly,116,27,0,0,0.0,Low Risk
33,Female,53,4,10,27,Basic,Quarterly,733,20,1,1,1.0,High Risk
54,Male,56,3,10,29,Basic,Annual,550,7,1,1,1.0,High Risk
34,Male,36,30,6,7,Basic,Monthly,307,29,0,0,0.0,Low Risk
51,Male,46,3,6,4,Standard,Quarterly,296,12,1,1,1.0,High Risk
26,Female,53,7,5,22,Standard,Monthly,931,23,1,1,1.0,High Risk
35,Female,36,14,8,15,Basic,Monthly,193,11,0,0,0.0,Low Risk
31,Male,18,1,0,15,Standard,Quarterly,587,7,0,0,0.0632688927943761,Low Risk
27,Male,33,17,8,20,Standard,Annual,245,8,1,1,1.0,High Risk
54,Male,51,12,0,25,Basic,Quarterly,752,24,0,0,0.0,Low Risk
21,Male,54,28,2,18,Premium,Quarterly,609,23,0,0,0.0,Low Risk
57,Female,32,26,5,16,Basic,Annual,643,22,1,1,1.0,High Risk
52,Female,51,26,3,23,Standard,Annual,173,18,1,1,1.0,High Risk
51,Female,13,13,4,3,Premium,Annual,101,18,0,0,0.0,Low Risk
34,Male,23,21,4,20,Premium,Annual,321,8,0,0,0.0,Low Risk
22,Male,50,8,10,30,Premium,Quarterly,834,17,1,1,1.0,High Risk
24,Female,41,25,10,16,Basic,Monthly,847,17,1,1,1.0,High Risk
31,Male,33,9,7,28,Standard,Quarterly,560,3,1,1,1.0,High Risk
42,Male,3,24,0,21,Premium,Quarterly,290,24,0,0,0.0,Low Risk
31,Male,46,13,6,16,Basic,Quarterly,565,1,1,1,1.0,High Risk
63,Male,47,9,2,15,Standard,Monthly,264,23,0,0,0.0,Low Risk
51,Female,58,25,5,13,Premium,Annual,207,9,0,0,0.0,Low Risk
22,Female,49,30,3,19,Premium,Annual,276,15,0,0,0.0,Low Risk
60,Female,40,11,1,19,Standard,Annual,123,3,0,0,0.0,Low Risk
43,Female,5,6,3,9,Basic,Quarterly,770,19,0,0,0.0,Low Risk
30,Male,37,30,3,4,Standard,Quarterly,234,20,0,0,0.0,Low Risk
51,Female,29,14,0,26,Basic,Annual,140,26,1,1,1.0,High Risk
37,Male,7,1,0,26,Standard,Annual,241,29,1,0,0.13402061855670103,Low Risk
26,Male,8,16,7,30,Premium,Quarterly,568,7,0,0,0.0,Low Risk
50,Male,33,30,4,5,Basic,Monthly,737,2,0,0,0.0,Low Risk
41,Male,11,7,7,7,Premium,Annual,660,21,0,0,0.0,Low Risk
27,Male,43,11,8,19,Premium,Monthly,493,26,1,1,1.0,High Risk
57,Male,22,4,5,12,Standard,Monthly,709,12,1,1,1.0,High Risk
38,Male,16,5,1,12,Basic,Annual,137,26,0,0,0.0,Low Risk
56,Female,22,29,2,21,Basic,Monthly,940,2,1,1,0.5679012345679012,Medium Risk
37,Male,55,13,10,26,Premium,Monthly,890,11,1,1,1.0,High Risk
39,Male,49,11,1,5,Basic,Quarterly,491,21,0,0,0.0,Low Risk
54,Male,29,25,10,19,Basic,Annual,367,3,1,1,1.0,High Risk
45,Male,52,3,5,0,Standard,Quarterly,245,13,0,0,0.0,Low Risk
50,Female,57,7,5,21,Basic,Monthly,959,19,1,1,1.0,High Risk
32,Male,8,10,9,23,Standard,Monthly,517,12,0,0,0.0,Low Risk
39,Female,21,26,2,26,Basic,Monthly,908,1,1,1,0.5679012345679012,Medium Risk
26,Female,23,4,0,22,Basic,Quarterly,785,11,0,1,0.5679012345679012,Medium Risk
43,Female,50,14,1,10,Basic,Annual,905,20,0,0,0.0,Low Risk
60,Female,32,23,4,29,Basic,Quarterly,857,25,0,1,0.5679012345679012,Medium Risk
38,Female,25,6,7,20,Premium,Monthly,961,21,1,1,1.0,High Risk
30,Male,21,1,5,22,Standard,Quarterly,852,26,0,1,0.636,Medium Risk
21,Male,11,25,3,5,Basic,Annual,982,7,0,0,0.0,Low Risk
64,Female,11,26,8,21,Premium,Annual,534,7,0,1,0.8466232709519935,High Risk
37,Male,43,14,8,17,Premium,Quarterly,872,14,1,1,1.0,High Risk
61,Male,40,9,6,13,Standard,Monthly,335,7,0,0,0.0,Low Risk
21,Male,14,7,10,11,Standard,Quarterly,980,24,0,0,0.0,Low Risk
20,Male,54,27,0,27,Premium,Annual,379,1,0,0,0.0,Low Risk
49,Female,16,9,10,24,Standard,Annual,933,17,0,1,0.8466232709519935,High Risk
64,Male,31,4,8,2,Basic,Monthly,828,15,1,1,1.0,High Risk
63,Male,29,20,5,1,Standard,Monthly,938,12,0,0,0.0,Low Risk
56,Male,59,2,3,28,Basic,Quarterly,448,12,0,0,0.13402061855670103,Low Risk
27,Female,53,12,3,11,Standard,Quarterly,411,28,0,0,0.0,Low Risk
65,Female,2,10,1,23,Premium,Monthly,552,5,1,1,0.5679012345679012,Medium Risk
19,Male,5,17,1,13,Basic,Monthly,362,9,0,0,0.0,Low Risk
24,Male,44,11,8,18,Premium,Monthly,579,22,1,1,1.0,High Risk
22,Male,39,2,9,26,Premium,Annual,162,15,1,1,1.0,High Risk
32,Female,25,20,5,1,Premium,Quarterly,592,22,0,0,0.0,Low Risk
45,Male,25,27,8,21,Basic,Quarterly,529,6,1,1,1.0,High Risk
29,Female,49,16,6,24,Standard,Quarterly,344,21,1,1,1.0,High Risk
54,Female,57,21,1,29,Standard,Monthly,459,3,1,1,1.0,High Risk
43,Female,33,13,4,21,Premium,Annual,675,5,0,1,0.5679012345679012,Medium Risk
34,Female,33,26,5,23,Basic,Annual,694,27,1,1,1.0,High Risk
59,Male,33,29,9,29,Basic,Annual,116,12,1,1,1.0,High Risk
25,Female,27,30,1,24,Premium,Monthly,157,23,1,1,1.0,High Risk
52,Female,16,17,0,22,Premium,Quarterly,863,24,0,1,0.5679012345679012,Medium Risk
35,Female,1,8,4,30,Basic,Quarterly,312,22,1,1,1.0,High Risk
56,Male,50,18,8,29,Standard,Monthly,285,28,1,1,1.0,High Risk
26,Female,9,21,4,20,Premium,Quarterly,905,2,0,0,0.0,Low Risk
19,Female,48,5,0,9,Premium,Monthly,638,23,0,0,0.0,Low Risk
61,Female,13,5,9,9,Basic,Annual,920,8,1,1,1.0,High Risk
58,Female,18,28,0,5,Basic,Annual,921,7,0,0,0.0,Low Risk
48,Female,56,22,5,18,Premium,Monthly,555,23,1,1,1.0,High Risk
65,Male,25,25,2,27,Premium,Annual,778,10,0,0,0.0,Low Risk
40,Female,48,8,8,24,Premium,Quarterly,708,20,1,1,1.0,High Risk
31,Female,50,12,6,8,Premium,Annual,349,27,0,0,0.0,Low Risk
26,Female,56,21,8,0,Standard,Annual,832,30,0,0,0.0,Low Risk
34,Female,14,1,2,7,Premium,Quarterly,422,21,0,0,0.0632688927943761,Low Risk
64,Female,26,14,7,2,Standard,Quarterly,972,11,0,0,0.0,Low Risk
46,Female,12,3,5,1,Basic,Quarterly,941,1,0,0,0.0,Low Risk
48,Male,42,29,7,14,Premium,Monthly,978,23,0,0,0.0,Low Risk
63,Male,37,21,6,1,Basic,Monthly,607,17,0,0,0.0,Low Risk
57,Male,57,21,10,22,Standard,Monthly,330,23,1,1,1.0,High Risk
42,Female,52,18,3,24,Standard,Monthly,506,10,1,1,0.5679012345679012,Medium Risk
30,Male,11,25,6,20,Basic,Annual,454,19,0,0,0.0,Low Risk
24,Male,20,19,2,17,Basic,Annual,611,10,0,0,0.0,Low Risk
49,Male,30,15,5,17,Premium,Monthly,459,27,1,1,1.0,High Risk
24,Male,9,20,9,3,Standard,Quarterly,260,23,0,0,0.0,Low Risk
20,Male,45,28,4,7,Basic,Quarterly,871,14,0,0,0.0,Low Risk
27,Female,5,27,1,28,Standard,Annual,644,8,0,1,0.5679012345679012,Medium Risk
24,Female,8,6,2,28,Premium,Quarterly,854,28,0,1,0.5679012345679012,Medium Risk
62,Female,13,21,3,30,Premium,Annual,802,14,0,1,0.5679012345679012,Medium Risk
29,Female,26,12,6,30,Basic,Quarterly,820,11,1,1,1.0,High Risk
33,Female,37,23,6,17,Premium,Quarterly,642,3,1,1,1.0,High Risk
40,Female,48,26,10,24,Premium,Annual,559,24,1,1,1.0,High Risk
44,Female,24,9,6,29,Standard,Quarterly,133,19,1,1,1.0,High Risk
28,Female,8,14,10,30,Basic,Monthly,210,27,1,1,0.8466232709519935,High Risk
53,Female,2,27,10,23,Premium,Monthly,111,4,1,1,0.8466232709519935,High Risk
50,Female,31,10,9,30,Standard,Quarterly,224,11,1,1,1.0,High Risk
28,Female,44,2,5,30,Basic,Quarterly,677,9,1,1,1.0,High Risk
62,Male,1,25,9,5,Standard,Annual,902,11,0,0,0.0,Low Risk
42,Female,22,25,6,4,Premium,Annual,862,19,0,0,0.0,Low Risk
55,Male,12,6,4,21,Basic,Monthly,808,12,0,0,0.0,Low Risk
32,Male,21,15,6,23,Standard,Annual,819,25,0,0,0.0,Low Risk
53,Female,33,9,0,29,Standard,Quarterly,814,10,0,1,0.5679012345679012,Medium Risk
57,Female,19,11,9,7,Premium,Quarterly,339,12,0,0,0.0,Low Risk
42,Female,39,28,4,11,Standard,Monthly,166,29,0,0,0.0,Low Risk
22,Female,45,11,6,29,Basic,Monthly,673,22,1,1,1.0,High Risk
52,Female,23,2,8,1,Standard,Annual,200,14,1,1,1.0,High Risk
35,Male,44,2,8,20,Basic,Quarterly,846,27,1,1,1.0,High Risk
46,Male,44,24,6,3,Premium,Quarterly,837,25,0,0,0.0,Low Risk
26,Male,33,20,3,16,Standard,Monthly,456,7,0,0,0.0,Low Risk
46,Female,32,19,3,17,Basic,Monthly,241,1,0,0,0.0,Low Risk
58,Female,48,5,9,22,Standard,Quarterly,372,3,1,1,1.0,High Risk
55,Female,46,6,9,14,Standard,Monthly,560,2,0,0,0.0,Low Risk
40,Female,47,17,7,13,Standard,Quarterly,716,9,0,0,0.0,Low Risk
19,Male,28,2,6,20,Standard,Quarterly,317,27,1,1,1.0,High Risk
58,Male,45,5,9,28,Basic,Quarterly,843,11,1,1,1.0,High Risk
32,Male,25,6,1,5,Standard,Quarterly,300,3,0,0,0.0,Low Risk
